Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
-0.7820244895402954,1.0350182283282336,-0.48544488901627597,0.0361640100551037,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,1.5661272410327693,-0.18590347409433322,-0.05195127660159157,-0.14705530217450655,-0.05111365777399347,1.9606209596983974,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,0.31815447298624466,-0.1723709142957427,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.3396767610084177,-1.10758756379909,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.761704473867378,1.2630493539462493,0.18145881881400444,-0.08259105521236185,-0.14504851796323842,2.2924279006683896,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-1.5491571817774477,-0.2315529124607063,-0.6965981990415469,2.776359916910379
0.3215462844928688,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,-0.23753804090784575,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,0.15211681643972227,-0.31651368005474195,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.5511847775420173,-0.727805418428602,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.637989779213856,-1.0046445447573193,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,0.1662415160538669,-0.43405736614121565,0.19452269690329455,-0.2315529124607063,-0.6965981990415469,0.083911009315294
-1.7518291091451903,1.0350182283282336,1.6219570409484987,0.03247538599033063,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.18934546227603125,-0.18590347409433322,-0.4418394369088475,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,1.3100271869198568,2.071927220258862,0.3939042369003245,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.02797707835908723,-0.727805418428602,0.33083224760703883,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.6737925302679729,-0.03604419935187732,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.8806838673443171,-0.43405736614121565,-0.9198715897013336,-0.2315529124607063,-0.6965981990415469,0.083911009315294
0.020572437029283294,-0.7427400009337597,1.6219570409484987,-1.4466628639838324,-0.4881137506330333,0.9881156583063441,-0.4645594536727297,-0.7450317558226504,-0.7742189433080338,-0.18590347409433322,1.378158495405423,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,1.4285313011410943,0.18049806421817047,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-4.1809381906235945,-0.727805418428602,-0.6811151946932456,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.5734391140189896,2.9654974513372863,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.8671713299266453,-0.43405736614121565,-0.25804893816231095,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
1.5254416743472257,-0.15015392451309525,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.797073886514487,-0.18590347409433322,1.8538220509802754,-0.14705530217450655,-3.0862233938256955,0.5753282184275336,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,2.278764725944761,-1.1658070823982798,-0.27439404070958,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.2110997730731127,1.9465234998266532,-0.594834657590907,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.637989779213856,-0.4858236679327151,2.0737350768571736,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,0.006373613922125745,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.07975217879191683,1.6276043047488982,-0.48544488901627597,0.7960205673984412,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.9083619755510475,3.0047189417572464,-0.18763235638851625,-0.14705530217450655,2.388658329867934,2.653267330333829,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.13844908251668556,-0.07221977185280169,-0.14898646584984904,0.6305010012720376,1.2985622071920608,-0.021436982119300608,2.516328944197542,-0.33476046718242936,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.637989779213856,1.0276902144595903,-0.2535472175177591,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.19921577842111812,-0.43405736614121565,-1.5367789526339497,-0.2315529124607063,1.2998657655901487,1.1608905723533278
0.38842936170699977,-0.7427400009337597,0.2170224209719822,0.7517570786211595,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,1.1972484576806153,-0.18590347409433322,-0.4995428846343213,-0.14705530217450655,0.2604649769077577,1.4988567126081096,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5950526380196158,0.47533553963430414,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,0.31539302306369854,1.7667869008102435,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.7493823268914253,-0.5580514429499935,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-0.921909142065434,-0.43405736614121565,1.6581009332511694,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-1.1498814142180118,3.4053625340108917,0.2170224209719822,1.1741045340377225,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,3.4628771916042576,0.1975732418303545,-0.18590347409433322,0.04318143451337948,-0.14705530217450655,-0.9190827115303005,2.653267330333829,-0.158113883008419,1.7031761499057527,-0.4537426064865151,2.9864565415822226,0.3412896478949527,0.6917392002159125,2.764771936040222,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.5131491115998932,-0.8943513792461677,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,0.637989779213856,1.8076394796197566,0.2902103278969429,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,2.4970570913871906,1.7160318473146898,-0.43405736614121565,-1.2803727775186353,-0.2315529124607063,-0.6965981990415469,1.6993803538723449
0.45531243892113066,-0.7427400009337597,-0.48544488901627597,-1.5093694730849812,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.9267782448306,-0.18590347409433322,-1.4274767061655904,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.4601470420755694,-0.8612610155855039,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,2.1969570072204747,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,0.13263830444098515,-1.036558082914931,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,-0.6800978847055894,-0.43405736614121565,-0.18884874285532732,-0.2315529124607063,0.3016337832743009,0.622400790834311
-0.38072602625550234,1.6276043047488982,-0.48544488901627597,0.6263438604188604,-0.4881137506330333,-0.31175841625708184,2.152577010529366,2.9953317530012677,0.5650807285901212,-0.18590347409433322,-0.8317275972161035,-0.14705530217450655,0.2604649769077577,1.4988567126081096,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,-0.04505290070926917,-0.04039604434756876,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,-0.727805418428602,-0.9461197015075709,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.168562108166933,-0.3405484247841118,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5839155060390528,-0.43405736614121565,-1.6557278403081346,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.34728448764844055,2.812776457590227,-0.48544488901627597,1.1501284776166936,-0.4881137506330333,-0.31175841625708184,2.152577010529366,2.060240875795288,-0.449678749776399,-0.18590347409433322,-0.3763382259772288,-0.14705530217450655,-0.02051218472489292,1.0370924655178215,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.8410915892580693,1.3100271869198568,0.39079594772534604,0.061627082066268546,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.021436982119300608,1.561924527692499,-0.09194238419441952,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,1.761704473867378,1.063767162848056,-0.4057993302338763,-0.08259105521236185,-0.14504851796323842,3.2493350221012354,-0.4004714203168136,0.7158125555080593,-0.43405736614121565,-0.86210652036501,-0.2315529124607063,1.2998657655901487,2.776359916910379
0.7228447477776544,-0.7427400009337597,-0.48544488901627597,-0.8306626451666625,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.22798580067380347,-0.18590347409433322,0.022907250177401636,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.4459956278205313,-0.7592378891716671,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.8614760102518939,-0.727805418428602,0.23838881499739048,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.240003684243977,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1747118202143627,-0.43405736614121565,0.06378501956863543,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.7485829509332262,1.0350182283282336,0.2170224209719822,0.03247538599033063,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.7074825091451906,-0.18590347409433322,-0.5712823061308568,-0.14705530217450655,1.2091106414298753,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.8410915892580693,1.3100271869198568,1.1690974627871578,0.01857145073565823,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.06721765579780699,-0.727805418428602,-0.8623043226081563,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,-0.14223368328065975,-0.18829631206799696,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,2.4970570913871906,0.7487868178753105,-0.43405736614121565,-0.4585762502869771,-0.2315529124607063,-0.6965981990415469,0.622400790834311
-0.48105064207670245,-0.15015392451309525,0.9194897309602404,0.04169694615226413,-0.4881137506330333,0.5548243001185355,-0.4645594536727297,0.657604559986319,-0.74679301146029,-0.18590347409433322,0.07281293469673045,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,2.2038926600773587,1.556213240032787,0.3412896478949527,0.9926824527064814,0.06630704199350908,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.18493938811396626,-0.727805418428602,-0.594834657590907,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.02541308849895991,0.37721153516330047,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.6498640307735561,2.3038429433649137,0.3127642571978508,-0.2315529124607063,-0.6965981990415469,0.083911009315294
-0.24695987182724047,0.4424321519075692,-0.48544488901627597,1.3419369289849161,-0.4881137506330333,-0.31175841625708184,2.152577010529366,1.1251499985893085,0.6217609877421246,-0.18590347409433322,-0.3623022522061671,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,-0.11769437544837055,-0.1293152829651328,-0.14898646584984904,0.6305010012720376,1.2985622071920608,-0.021436982119300608,-0.727805418428602,0.2359236567944665,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.9366388685267957,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.3750785110464599,-0.43405736614121565,-0.9743357979327243,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.5813752578978951,0.4424321519075692,0.9194897309602404,0.3828946721438115,-0.4881137506330333,0.5548243001185355,-0.4645594536727297,2.060240875795288,-0.09862682212527844,-0.18590347409433322,-0.22506161977801287,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,2.524171576836155,2.2038926600773587,2.271334890807505,1.3100271869198568,0.8785315638307499,0.059755098095372244,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.7563025198824261,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.7356387275053438,-0.03604419935187732,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,1.0125809168133235,2.3038429433649137,-0.6185501259796128,-0.2315529124607063,-0.6965981990415469,0.622400790834311
-0.38072602625550234,1.6276043047488982,0.9194897309602404,0.43822403311541414,-0.4881137506330333,0.5548243001185355,2.152577010529366,3.9304226302072474,2.5726589398449664,-0.18590347409433322,-0.044153513395446625,-0.14705530217450655,-2.7468252381902163,0.5753282184275336,-0.158113883008419,0.8821807229753507,2.2038926600773587,3.7015781923569406,5.184977343019473,0.5464562507377074,0.07566696184798934,8.64717447792524,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,3.6430673263583264,-0.700836460316637,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,7.754849512019495,2.3316142062141427,0.05095700791447539,-0.08259105521236185,-0.14504851796323842,8.033870629265465,-0.4004714203168136,0.8477096049770658,2.3038429433649137,-1.7654814720471497,-0.2315529124607063,1.2998657655901487,7.084278169062515
2.261155523702666,-0.7427400009337597,-0.48544488901627597,-1.0519800890530713,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,1.551268838581845,-0.14705530217450655,-0.013557304486460964,-0.8099645228433303,-0.158113883008419,2.524171576836155,-0.4537426064865151,-0.5891517122913665,3.2475022649696648,-0.6988261733611908,-0.4016889507305134,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-1.8330436405401955,-0.727805418428602,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.637989779213856,-1.2296959847044164,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.8671713299266453,-0.43405736614121565,1.1087433350730704,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
1.3247924427048328,-0.7427400009337597,-0.48544488901627597,-1.0519800890530713,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,-0.5712823061308568,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,-0.989392072317601,-0.8004215365313812,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-1.4144774811938516,-0.727805418428602,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.5509526203540882,-0.7103035556661084,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,-1.6253600725668005,-0.43405736614121565,-0.2128978737626947,-0.2315529124607063,-0.19748220788362297,0.622400790834311
0.38842936170699977,-0.7427400009337597,-0.48544488901627597,-1.5093694730849812,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.9267782448306,-0.18590347409433322,-1.1529954413092822,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5327885168146708,-0.8771728793381207,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,2.1969570072204747,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.1463819038270674,-0.9495568756485807,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6141493599710866,-0.43405736614121565,-0.2694840641329705,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.12089705285047599,-0.15015392451309525,-0.48544488901627597,0.5802360596091929,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.5417686865195387,1.4094077338314566,-0.39037419974828985,-0.14705530217450655,2.30519976700675,-0.11731815220789839,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.30448673906320567,-0.464400413755533,-0.14898646584984904,0.6305010012720376,0.14324103912968486,-0.02797707835908723,0.1960377409555809,0.7080014526544046,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.11202290536186177,-0.6233023483997581,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.2074667907749838,-0.43405736614121565,-0.9811732959357996,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-1.1164398756109501,0.4424321519075692,3.0268916609250147,2.0022006365793676,-0.4881137506330333,1.8546983746819614,-0.4645594536727297,1.1251499985893085,-0.17039134379354157,-0.18590347409433322,0.08217025054410494,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.06118529604494868,2.2038926600773587,0.8410915892580693,-0.6274478911299515,1.0549465739114263,0.3321287658607537,-0.14898646584984904,1.521898968587677,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.5060889622856446,-0.1910938354123028,-0.158113883008419,4.433287808307699,-0.8392782558616211,-0.48572491543966595,1.3918955981907706,0.5947145533291822,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.2434007533840838,2.3038429433649137,-0.4464337969366887,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-1.3839721844674664,2.812776457590227,0.2170224209719822,0.4843318339250816,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,-0.5717241464988588,-0.18590347409433322,-0.9424558347433641,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,2.271334890807505,0.3412896478949527,1.324757765799519,0.11310664126591116,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,0.36112564423460225,-0.5145508393168172,-0.08259105521236185,4.952370827601998,1.3355207792355437,2.4970570913871906,1.6720661641583545,-0.43405736614121565,-0.9865961391796177,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.48875397752819244,-0.7427400009337597,-0.48544488901627597,-0.9339441189803184,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.44943471596546813,-0.18590347409433322,1.55906660178799,-0.14705530217450655,-2.1598333460665597,0.11356397133724558,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.2903353248081675,-0.529919852736896,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.19801958059353952,1.0054294302625004,0.6882801870310127,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.4737980184698937,0.5294636478794152,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.7680292510182603,-0.43405736614121565,0.0971472943077772,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.48875397752819244,-0.7427400009337597,0.2170224209719822,-1.0519800890530713,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,1.1894526258167117,-0.14705530217450655,-0.7660753462847977,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6676941127587172,-0.10310750737258752,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-1.741482293183183,0.11170968763928055,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.8843880501290994,0.9862199860277646,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-1.064797612323524,2.3038429433649137,0.5110516992870273,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.6894032091705927,-0.7427400009337597,-0.48544488901627597,0.8550385524348152,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.1674047167978362,-0.18590347409433322,0.4034380946372831,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,3.2475022649696648,0.1936262305763546,-0.2594181689424109,4.249094006037695,1.521898968587677,-1.012080128932691,-0.07375775203759362,-0.727805418428602,0.5280449038409553,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,3.2599907334054072,-0.1370798335108787,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,4.206242143534081,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,2.214060253639133,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.48105064207670245,1.0350182283282336,0.2170224209719822,1.043158379738263,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.5926954371922983,-0.3760858326516198,-0.18590347409433322,0.8494701500287847,-0.14705530217450655,0.2604649769077577,1.2679745890629655,-0.158113883008419,2.524171576836155,-0.4537426064865151,1.556213240032787,0.3412896478949527,0.13136210937140727,0.7608130951959584,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.18389316095681,-0.418575846081844,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,0.6445873815725484,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,2.4970570913871906,0.33111282789012464,-0.43405736614121565,-0.1253071665853712,-0.2315529124607063,-0.6965981990415469,0.622400790834311
0.3215462844928688,-0.7427400009337597,-0.48544488901627597,0.9343439698274468,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.017933388227632588,-0.18590347409433322,0.5266427532943769,-0.14705530217450655,-0.5198725858443068,0.8062103419726775,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5535432238829857,-0.33523351976370286,-0.14898646584984904,0.6305010012720376,0.7209016231608728,0.07012436523771214,1.1775882597742828,0.3973915190859857,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.3535415238416737,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5482008352365833,-0.43405736614121565,1.323888746376725,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
-0.38072602625550234,-0.15015392451309525,-0.48544488901627597,-0.24786004293245212,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.005134620032018811,-0.18590347409433322,-0.4636731738860542,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.39079594772534604,-0.2556742010006191,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.004723402839845893,0.17694790126404047,0.48613721439124824,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.18346448143890573,-0.6668029520329345,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5839155060390528,-0.43405736614121565,-0.5759925953053006,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
1.02381859524124,-0.7427400009337597,-0.48544488901627597,-0.7790219082598331,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.07760027437534163,-0.18590347409433322,0.3379368837056644,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.4356182742863726,-0.7442620174044984,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.5381045850624441,-0.727805418428602,0.668558921407621,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.0063624946805803,-0.18829631206799696,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,-1.4494973399414588,-0.43405736614121565,0.2169213972581957,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.012869101577785886,-0.7427400009337597,-0.48544488901627597,-0.7218482352558447,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.45263440801437144,-0.18590347409433322,-0.35918314692370934,-0.14705530217450655,3.719822407503808,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.21438093764466962,-0.5009041011880064,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.06358426899792552,0.1496266628064228,1.0149136489184367,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.4033620716162216,-0.732053857482699,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.0013702042176091638,-0.43405736614121565,0.6615945432512831,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
-0.14663525600604776,-0.15015392451309525,-0.48544488901627597,-0.02654259904604503,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.4359657838525271,-0.18590347409433322,0.7278250440129204,-0.14705530217450655,-1.0345337234882708,0.11356397133724558,-0.158113883008419,1.7031761499057527,-0.4537426064865151,0.12596993848335136,0.3412896478949527,-0.2007132037216306,-0.20419464180097646,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.07666446147749877,0.17160624887328815,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,-0.3758748728440579,0.2684600260803572,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.46300987735913113,-0.43405736614121565,0.04020744024768696,-0.2315529124607063,-0.6965981990415469,0.083911009315294
